unit_id,timestamp,fail,period,fail_prob,source,predicted_fail,risk_band,walk_forward_prob
U0330,2008-08-20 16:08:00,0,train,0.11283429021799282,out-of-fold,0,Low,
U0331,2008-08-20 16:16:00,0,train,0.5011819393002287,out-of-fold,1,High,
U0332,2008-08-20 17:09:00,0,train,0.2854766189919278,out-of-fold,0,Medium,
U0333,2008-08-20 17:35:00,0,train,0.3974740020616284,out-of-fold,1,High,
U0334,2008-08-20 17:36:00,0,train,0.5418459563212495,out-of-fold,1,High,
U0335,2008-08-20 18:29:00,0,train,0.4501511090170439,out-of-fold,1,High,
U0336,2008-08-20 18:35:00,0,train,0.11380753585600197,out-of-fold,0,Low,
U0337,2008-08-20 19:20:00,1,train,0.577805328026967,out-of-fold,1,High,
U0338,2008-08-20 20:19:00,0,train,0.16176752174669093,out-of-fold,0,Low,
U0339,2008-08-20 21:33:00,0,train,0.14872121611183203,out-of-fold,0,Low,
U0340,2008-08-20 21:41:00,0,train,0.07955345145169207,out-of-fold,0,Low,
U0341,2008-08-20 21:58:00,0,train,0.18905551032551215,out-of-fold,0,Medium,
U0342,2008-08-20 22:13:00,0,train,0.22117729822351276,out-of-fold,0,Medium,
U0343,2008-08-20 22:45:00,0,train,0.545015641548579,out-of-fold,1,High,
U0344,2008-08-20 23:18:00,0,train,0.19901434721509498,out-of-fold,0,Medium,
U0345,2008-08-20 23:43:00,1,train,0.2735269240443245,out-of-fold,0,Medium,
U0346,2008-08-21 02:11:00,0,train,0.10325078511806288,out-of-fold,0,Low,
U0347,2008-08-21 02:46:00,0,train,0.1382243796302587,out-of-fold,0,Low,
U0348,2008-08-21 04:22:00,0,train,0.6144899824955382,out-of-fold,1,High,
U0349,2008-08-21 04:29:00,0,train,0.2917644039936227,out-of-fold,0,Medium,
U0350,2008-08-21 05:06:00,0,train,0.16234220165918195,out-of-fold,0,Low,
U0351,2008-08-21 05:15:00,0,train,0.4439367227286508,out-of-fold,1,High,
U0352,2008-08-21 06:10:00,1,train,0.7613031640096941,out-of-fold,1,High,
U0353,2008-08-21 11:22:00,0,train,0.22527616131024303,out-of-fold,0,Medium,
U0354,2008-08-21 12:00:00,0,train,0.5086569083887483,out-of-fold,1,High,
U0355,2008-08-21 12:31:00,0,train,0.7918315764195618,out-of-fold,1,High,
U0356,2008-08-21 12:33:00,0,train,0.27383524599049414,out-of-fold,0,Medium,
U0357,2008-08-21 12:43:00,0,train,0.552190294717615,out-of-fold,1,High,
U0358,2008-08-21 12:52:00,0,train,0.5750755655846671,out-of-fold,1,High,
U0359,2008-08-21 13:11:00,0,train,0.12665897515483565,out-of-fold,0,Low,
U0360,2008-08-21 13:19:00,0,train,0.2281686889341837,out-of-fold,0,Medium,
U0361,2008-08-21 13:29:00,0,train,0.7794347289302828,out-of-fold,1,High,
U0362,2008-08-21 13:45:00,0,train,0.30591978826777044,out-of-fold,0,Medium,
U0363,2008-08-21 14:47:00,0,train,0.6201693509480768,out-of-fold,1,High,
U0364,2008-08-21 15:05:00,0,train,0.17122383872192454,out-of-fold,0,Medium,
U0365,2008-08-21 15:06:00,0,train,0.44166805991387914,out-of-fold,1,High,
U0366,2008-08-21 15:32:00,0,train,0.5237912087342131,out-of-fold,1,High,
U0367,2008-08-21 15:48:00,0,train,0.16940736063070866,out-of-fold,0,Medium,
U0368,2008-08-21 15:50:00,0,train,0.6323798349685774,out-of-fold,1,High,
U0369,2008-08-21 16:19:00,1,train,0.526091150203164,out-of-fold,1,High,
U0370,2008-08-21 16:36:00,0,train,0.19460215578459564,out-of-fold,0,Medium,
U0371,2008-08-21 17:25:00,0,train,0.2003321183659975,out-of-fold,0,Medium,
U0372,2008-08-21 17:44:00,0,train,0.8742256004198504,out-of-fold,1,High,
U0373,2008-08-21 18:04:00,0,train,0.21759111679339382,out-of-fold,0,Medium,
U0374,2008-08-21 18:05:00,1,train,0.30315071217976813,out-of-fold,0,Medium,
U0375,2008-08-21 18:39:00,0,train,0.2821025836629564,out-of-fold,0,Medium,
U0376,2008-08-21 18:53:00,0,train,0.09051461949276823,out-of-fold,0,Low,
U0377,2008-08-21 19:12:00,0,train,0.09506331527568482,out-of-fold,0,Low,
U0378,2008-08-21 19:12:00,0,train,0.49901935358121374,out-of-fold,1,High,
U0379,2008-08-21 19:46:00,0,train,0.30210382156332016,out-of-fold,0,Medium,
U0380,2008-08-21 20:19:00,0,train,0.6568202619283822,out-of-fold,1,High,
U0381,2008-08-21 20:21:00,0,train,0.6818590568012395,out-of-fold,1,High,
U0382,2008-08-21 20:37:00,0,train,0.41091299569298334,out-of-fold,1,High,
U0383,2008-08-21 21:32:00,0,train,0.4949670174608324,out-of-fold,1,High,
U0384,2008-08-21 22:25:00,0,train,0.11959819789687906,out-of-fold,0,Low,
U0385,2008-08-21 22:41:00,0,train,0.1691318420850486,out-of-fold,0,Medium,
U0386,2008-08-21 23:08:00,0,train,0.4378862842081466,out-of-fold,1,High,
U0387,2008-08-21 23:27:00,0,train,0.3334150697214955,out-of-fold,0,Medium,
U0388,2008-08-21 23:53:00,0,train,0.6652897588173667,out-of-fold,1,High,
U0389,2008-08-21 23:57:00,0,train,0.12217299012848994,out-of-fold,0,Low,
U0390,2008-08-22 00:43:00,0,train,0.29400502338700474,out-of-fold,0,Medium,
U0391,2008-08-22 00:44:00,0,train,0.23301538110729353,out-of-fold,0,Medium,
U0392,2008-08-22 00:47:00,0,train,0.5384560148449088,out-of-fold,1,High,
U0393,2008-08-22 01:04:00,1,train,0.4770144273821094,out-of-fold,1,High,
U0394,2008-08-22 01:26:00,0,train,0.2759082147833609,out-of-fold,0,Medium,
U0395,2008-08-22 01:27:00,0,train,0.43079058628201533,out-of-fold,1,High,
U0396,2008-08-22 01:54:00,0,train,0.4906703500953419,out-of-fold,1,High,
U0397,2008-08-22 02:01:00,0,train,0.22272550121866447,out-of-fold,0,Medium,
U0398,2008-08-22 02:25:00,0,train,0.6138968204535709,out-of-fold,1,High,
U0399,2008-08-22 02:52:00,0,train,0.11151176575867511,out-of-fold,0,Low,
U0400,2008-08-22 03:18:00,0,train,0.5153363731490189,out-of-fold,1,High,
U0401,2008-08-22 03:58:00,0,train,0.38572787860635943,out-of-fold,1,High,
U0402,2008-08-22 04:40:00,0,train,0.19631722508030916,out-of-fold,0,Medium,
U0403,2008-08-22 04:57:00,0,train,0.5621539539958179,out-of-fold,1,High,
U0404,2008-08-22 05:21:00,0,train,0.3297168031699038,out-of-fold,0,Medium,
U0405,2008-08-22 05:31:00,0,train,0.26390692575001096,out-of-fold,0,Medium,
U0406,2008-08-22 05:32:00,0,train,0.31440885632233634,out-of-fold,0,Medium,
U0407,2008-08-22 06:00:00,1,train,0.6943145978536333,out-of-fold,1,High,
U0408,2008-08-22 07:04:00,0,train,0.2656004173943296,out-of-fold,0,Medium,
U0409,2008-08-22 07:17:00,0,train,0.6216675932820123,out-of-fold,1,High,
U0410,2008-08-22 07:27:00,0,train,0.4396441103484699,out-of-fold,1,High,
U0411,2008-08-22 09:29:00,0,train,0.7451405520303236,out-of-fold,1,High,
U0412,2008-08-22 09:29:00,0,train,0.29674180932296107,out-of-fold,0,Medium,
U0413,2008-08-22 10:01:00,0,train,0.4177646784197754,out-of-fold,1,High,
U0414,2008-08-22 10:18:00,0,train,0.2335273925863453,out-of-fold,0,Medium,
U0415,2008-08-22 10:47:00,0,train,0.14594536506088465,out-of-fold,0,Low,
U0416,2008-08-22 11:32:00,0,train,0.38528276655352345,out-of-fold,1,High,
U0417,2008-08-22 12:13:00,0,train,0.43140764977971435,out-of-fold,1,High,
U0418,2008-08-22 12:37:00,0,train,0.32377504662733414,out-of-fold,0,Medium,
U0419,2008-08-22 12:42:00,0,train,0.3373881796965089,out-of-fold,0,Medium,
U0420,2008-08-22 13:22:00,0,train,0.2501592653455782,out-of-fold,0,Medium,
U0421,2008-08-22 14:45:00,0,train,0.26179546127724046,out-of-fold,0,Medium,
U0422,2008-08-22 15:25:00,0,train,0.2398859379301176,out-of-fold,0,Medium,
U0423,2008-08-22 15:39:00,0,train,0.16956283592731614,out-of-fold,0,Medium,
U0424,2008-08-22 15:54:00,0,train,0.6441171768046147,out-of-fold,1,High,
U0425,2008-08-22 19:14:00,1,train,0.23330163407141158,out-of-fold,0,Medium,
U0426,2008-08-22 23:46:00,0,train,0.14077989114399464,out-of-fold,0,Low,
U0427,2008-08-22 23:47:00,0,train,0.18913878084064967,out-of-fold,0,Medium,
U0428,2008-08-22 23:49:00,0,train,0.10984157162144095,out-of-fold,0,Low,
U0429,2008-08-22 23:56:00,0,train,0.1944263450283069,out-of-fold,0,Medium,
U0430,2008-08-23 02:04:00,0,train,0.06959613644663618,out-of-fold,0,Low,
U0431,2008-08-23 03:26:00,0,train,0.17970492680129507,out-of-fold,0,Medium,
U0432,2008-08-23 04:50:00,0,train,0.30901150107356806,out-of-fold,0,Medium,
U0433,2008-08-23 04:52:00,0,train,0.137765271672748,out-of-fold,0,Low,
U0434,2008-08-23 05:57:00,0,train,0.2037117337259422,out-of-fold,0,Medium,
U0435,2008-08-23 05:57:00,0,train,0.16140199265178004,out-of-fold,0,Low,
U0436,2008-08-23 05:58:00,0,train,0.5473379334279487,out-of-fold,1,High,
U0437,2008-08-23 05:58:00,0,train,0.18776329036031114,out-of-fold,0,Medium,
U0438,2008-08-23 09:24:00,0,train,0.4783433643367905,out-of-fold,1,High,
U0439,2008-08-23 12:58:00,0,train,0.3335798432279071,out-of-fold,0,Medium,
U0440,2008-08-23 13:02:00,0,train,0.25139484150038555,out-of-fold,0,Medium,
U0441,2008-08-23 15:10:00,0,train,0.30302890992356213,out-of-fold,0,Medium,
U0442,2008-08-23 15:29:00,1,train,0.24805390520663206,out-of-fold,0,Medium,
U0443,2008-08-24 02:32:00,0,train,0.22642853693614806,out-of-fold,0,Medium,
U0444,2008-08-24 04:00:00,0,train,0.1526083745179409,out-of-fold,0,Low,
U0445,2008-08-24 07:12:00,0,train,0.08102276632370263,out-of-fold,0,Low,
U0446,2008-08-24 07:14:00,0,train,0.5210631639039545,out-of-fold,1,High,
U0447,2008-08-24 10:09:00,0,train,0.35833442283752814,out-of-fold,1,High,
U0448,2008-08-24 10:14:00,0,train,0.5646681923497746,out-of-fold,1,High,
U0449,2008-08-24 13:03:00,1,train,0.7005389554699359,out-of-fold,1,High,
U0450,2008-08-25 09:29:00,0,train,0.34034614922506656,out-of-fold,1,High,
U0451,2008-08-27 00:46:00,0,train,0.20889237933683502,out-of-fold,0,Medium,
U0452,2008-08-27 11:38:00,0,train,0.06771718494821785,out-of-fold,0,Low,
U0453,2008-08-27 12:22:00,0,train,0.10282762384884617,out-of-fold,0,Low,
U0454,2008-08-27 13:35:00,0,train,0.20270373465926028,out-of-fold,0,Medium,
U0455,2008-08-27 14:18:00,0,train,0.20878417335644844,out-of-fold,0,Medium,
U0456,2008-08-27 17:14:00,0,train,0.2932517251620887,out-of-fold,0,Medium,
U0457,2008-08-27 22:48:00,0,train,0.18029380670908282,out-of-fold,0,Medium,
U0458,2008-08-27 22:58:00,0,train,0.9999921148641522,out-of-fold,1,High,
U0459,2008-08-28 03:03:00,0,train,0.47926683346721977,out-of-fold,1,High,
U0460,2008-08-28 03:04:00,0,train,0.3374975626499769,out-of-fold,0,Medium,
U0461,2008-08-28 03:29:00,0,train,0.49129405579314167,out-of-fold,1,High,
U0462,2008-08-28 03:38:00,0,train,0.46099925704014216,out-of-fold,1,High,
U0463,2008-08-28 03:45:00,0,train,0.21510977551756633,out-of-fold,0,Medium,
U0464,2008-08-28 04:10:00,0,train,0.4698117716100583,out-of-fold,1,High,
U0465,2008-08-28 04:20:00,0,train,0.09140883100152311,out-of-fold,0,Low,
U0466,2008-08-28 04:54:00,0,train,0.193911832518407,out-of-fold,0,Medium,
U0467,2008-08-28 05:00:00,0,train,0.3306036844367317,out-of-fold,0,Medium,
U0468,2008-08-28 06:15:00,0,train,0.25280241021023775,out-of-fold,0,Medium,
U0469,2008-08-28 06:39:00,0,train,0.27505274414653924,out-of-fold,0,Medium,
U0470,2008-08-28 06:56:00,0,train,0.44182588652669397,out-of-fold,1,High,
U0471,2008-08-28 07:40:00,0,train,0.45816898224987707,out-of-fold,1,High,
U0472,2008-08-28 07:51:00,0,train,0.11807394545755165,out-of-fold,0,Low,
U0473,2008-08-28 08:41:00,0,train,0.0529572608867146,out-of-fold,0,Low,
U0474,2008-08-28 09:46:00,0,train,0.14755372929225757,out-of-fold,0,Low,
U0475,2008-08-28 09:49:00,0,train,0.11597381175842694,out-of-fold,0,Low,
U0476,2008-08-28 10:15:00,0,train,0.10474249614251416,out-of-fold,0,Low,
U0477,2008-08-28 10:28:00,0,train,0.623765177366139,out-of-fold,1,High,
U0478,2008-08-28 10:32:00,0,train,0.1610002993836105,out-of-fold,0,Low,
U0479,2008-08-28 11:19:00,0,train,0.3853322068895493,out-of-fold,1,High,
U0480,2008-08-28 12:44:00,0,train,0.07043003930390036,out-of-fold,0,Low,
U0481,2008-08-28 14:48:00,0,train,0.1324907054443941,out-of-fold,0,Low,
U0482,2008-08-28 15:19:00,0,train,0.1535111978167475,out-of-fold,0,Low,
U0483,2008-08-28 16:01:00,0,train,0.06443525455824625,out-of-fold,0,Low,
U0484,2008-08-28 16:43:00,0,train,0.7498944586599363,out-of-fold,1,High,
U0485,2008-08-28 16:52:00,0,train,0.32152462495472967,out-of-fold,0,Medium,
U0486,2008-08-28 17:21:00,0,train,0.22571337909318495,out-of-fold,0,Medium,
U0487,2008-08-28 17:27:00,0,train,0.3977290355045927,out-of-fold,1,High,
U0488,2008-08-28 17:32:00,0,train,0.39977551033645564,out-of-fold,1,High,
U0489,2008-08-28 18:05:00,0,train,0.43851188248830153,out-of-fold,1,High,
U0490,2008-08-28 18:10:00,0,train,0.20025325074696437,out-of-fold,0,Medium,
U0491,2008-08-28 18:15:00,0,train,0.2061337846866021,out-of-fold,0,Medium,
U0492,2008-08-28 18:25:00,0,train,0.43250964793536373,out-of-fold,1,High,
U0493,2008-08-28 18:47:00,0,train,0.17921959312155178,out-of-fold,0,Medium,
U0494,2008-08-28 18:57:00,0,train,0.36546655208527784,out-of-fold,1,High,
U0495,2008-08-28 20:20:00,0,train,0.3932442269581258,out-of-fold,1,High,
U0496,2008-08-28 20:39:00,1,train,0.41736763652231595,out-of-fold,1,High,
U0497,2008-08-28 21:03:00,0,train,0.126854886578374,out-of-fold,0,Low,
U0498,2008-08-28 21:52:00,0,train,0.6980255885649949,out-of-fold,1,High,
U0499,2008-08-28 22:57:00,0,train,0.3554710154652113,out-of-fold,1,High,
U0500,2008-08-28 23:40:00,0,train,0.42051459699645743,out-of-fold,1,High,
U0501,2008-08-28 23:42:00,0,train,0.18752383952015148,out-of-fold,0,Medium,
U0502,2008-08-29 00:49:00,0,train,0.13059932353224257,out-of-fold,0,Low,
U0503,2008-08-29 01:06:00,0,train,0.17011331501880356,out-of-fold,0,Medium,
U0504,2008-08-29 02:38:00,0,train,0.044481725015483524,out-of-fold,0,Low,
U0505,2008-08-29 02:39:00,0,train,0.06226486712648736,out-of-fold,0,Low,
U0506,2008-08-29 03:27:00,0,train,0.31835644295044285,out-of-fold,0,Medium,
U0507,2008-08-29 03:33:00,0,train,0.43945072883453096,out-of-fold,1,High,
U0508,2008-08-29 03:46:00,0,train,0.17451522659164145,out-of-fold,0,Medium,
U0509,2008-08-29 04:55:00,1,train,0.38354667066963366,out-of-fold,1,High,
U0510,2008-08-29 04:56:00,0,train,0.05713281487444202,out-of-fold,0,Low,
U0511,2008-08-29 05:16:00,0,train,0.7775975516603935,out-of-fold,1,High,
U0512,2008-08-29 05:54:00,0,train,0.28228927314094465,out-of-fold,0,Medium,
U0513,2008-08-29 05:54:00,0,train,0.08491059733213954,out-of-fold,0,Low,
U0515,2008-08-29 05:57:00,0,train,0.2574290252210694,out-of-fold,0,Medium,
U0514,2008-08-29 05:57:00,0,train,0.164420723377621,out-of-fold,0,Low,
U0516,2008-08-29 06:35:00,0,train,0.2806243968319211,out-of-fold,0,Medium,
U0517,2008-08-29 06:37:00,0,train,0.3375718503903501,out-of-fold,0,Medium,
U0518,2008-08-29 06:40:00,0,train,0.5857133144190175,out-of-fold,1,High,
U0519,2008-08-29 06:45:00,1,train,0.27215806390857783,out-of-fold,0,Medium,
U0520,2008-08-29 06:54:00,0,train,0.3869303181792011,out-of-fold,1,High,
U0521,2008-08-29 07:18:00,0,train,0.5348062192806153,out-of-fold,1,High,
U0522,2008-08-29 07:22:00,0,train,0.13482008991177316,out-of-fold,0,Low,
U0523,2008-08-29 07:24:00,0,train,0.1975557271550536,out-of-fold,0,Medium,
U0524,2008-08-29 07:33:00,0,train,0.6044012909371604,out-of-fold,1,High,
U0525,2008-08-29 07:33:00,0,train,0.2250703032718575,out-of-fold,0,Medium,
U0526,2008-08-29 08:10:00,0,train,0.11298790628773922,out-of-fold,0,Low,
U0527,2008-08-29 08:20:00,0,train,0.3876342394214254,out-of-fold,1,High,
U0528,2008-08-29 08:41:00,0,train,0.3217514858816984,out-of-fold,0,Medium,
U0529,2008-08-29 08:45:00,0,train,0.41853293262421853,out-of-fold,1,High,
U0530,2008-08-29 12:21:00,0,train,0.4820884545271762,out-of-fold,1,High,
U0531,2008-08-29 12:22:00,0,train,0.32845622111817896,out-of-fold,0,Medium,
U0532,2008-08-29 12:37:00,0,train,0.18138252233965974,out-of-fold,0,Medium,
U0533,2008-08-29 13:04:00,0,train,0.3446524173398083,out-of-fold,1,High,
U0534,2008-08-29 13:14:00,0,train,0.2992075194885496,out-of-fold,0,Medium,
U0535,2008-08-29 13:27:00,0,train,0.38759806688198806,out-of-fold,1,High,
U0536,2008-08-29 13:49:00,0,train,0.22545523507567877,out-of-fold,0,Medium,
U0537,2008-08-29 14:11:00,0,train,0.135814303702227,out-of-fold,0,Low,
U0538,2008-08-29 14:18:00,0,train,0.11348772861276216,out-of-fold,0,Low,
U0539,2008-08-29 14:30:00,0,train,0.48865293296493506,out-of-fold,1,High,
U0540,2008-08-29 15:01:00,0,train,0.13081626452483994,out-of-fold,0,Low,
U0541,2008-08-29 15:43:00,0,train,0.2278496290098335,out-of-fold,0,Medium,
U0542,2008-08-29 16:26:00,0,train,0.23896556782451545,out-of-fold,0,Medium,
U0543,2008-08-29 20:21:00,0,train,0.41138409416034977,out-of-fold,1,High,
U0544,2008-08-29 20:49:00,0,train,0.3214144965912644,out-of-fold,0,Medium,
U0545,2008-08-29 21:25:00,0,train,0.10835660423554622,out-of-fold,0,Low,
U0546,2008-08-29 21:46:00,0,train,0.15560687577385116,out-of-fold,0,Low,
U0547,2008-08-29 21:54:00,0,train,0.10462566855316713,out-of-fold,0,Low,
U0548,2008-08-29 22:11:00,0,train,0.21485321792541562,out-of-fold,0,Medium,
U0549,2008-08-29 22:45:00,0,train,0.43400923172850675,out-of-fold,1,High,
U0550,2008-08-29 22:49:00,0,train,0.40576686097627146,out-of-fold,1,High,
U0551,2008-08-29 22:56:00,0,train,0.5077126167112584,out-of-fold,1,High,
U0552,2008-08-30 00:01:00,0,train,0.051629151506989227,out-of-fold,0,Low,
U0553,2008-08-30 00:05:00,0,train,0.3400721177709142,out-of-fold,1,High,
U0554,2008-08-30 00:57:00,0,train,0.16475839477988538,out-of-fold,0,Low,
U0555,2008-08-30 01:29:00,0,train,0.27120174695021854,out-of-fold,0,Medium,
U0556,2008-08-30 02:08:00,0,train,0.6132702074361314,out-of-fold,1,High,
U0557,2008-08-30 02:22:00,0,train,0.41314098246551634,out-of-fold,1,High,
U0558,2008-08-30 02:32:00,0,train,0.14450297417665223,out-of-fold,0,Low,
U0559,2008-08-30 02:39:00,0,train,0.08835482042722809,out-of-fold,0,Low,
U0560,2008-08-30 02:50:00,0,train,0.11227669264310086,out-of-fold,0,Low,
U0561,2008-08-30 03:10:00,0,train,0.2834232359477084,out-of-fold,0,Medium,
U0562,2008-08-30 04:20:00,0,train,0.34735001671801397,out-of-fold,1,High,
U0563,2008-08-30 04:24:00,0,train,0.21283726553755056,out-of-fold,0,Medium,
U0564,2008-08-30 04:55:00,0,train,0.42771357586579084,out-of-fold,1,High,
U0565,2008-08-30 05:05:00,0,train,0.043741406403965066,out-of-fold,0,Low,
U0566,2008-08-30 05:05:00,0,train,0.5006670326446175,out-of-fold,1,High,
U0567,2008-08-30 05:38:00,0,train,0.28143006465073156,out-of-fold,0,Medium,
U0568,2008-08-30 05:51:00,0,train,0.13584990823270238,out-of-fold,0,Low,
U0569,2008-08-30 07:50:00,0,train,0.39769736760844315,out-of-fold,1,High,
U0570,2008-08-30 07:54:00,0,train,0.3039903519844996,out-of-fold,0,Medium,
U0571,2008-08-30 08:10:00,0,train,0.18262715310013794,out-of-fold,0,Medium,
U0572,2008-08-30 08:29:00,0,train,0.51261788444036,out-of-fold,1,High,
U0573,2008-08-30 08:42:00,0,train,0.2165378959465304,out-of-fold,0,Medium,
U0574,2008-08-30 08:53:00,0,train,0.12680775026071264,out-of-fold,0,Low,
U0575,2008-08-30 09:13:00,0,train,0.27099862041896594,out-of-fold,0,Medium,
U0576,2008-08-30 09:37:00,0,train,0.34464992571927244,out-of-fold,1,High,
U0577,2008-08-30 09:45:00,1,train,0.33944425244067067,out-of-fold,1,High,
U0578,2008-08-30 10:15:00,0,train,0.3992310391184252,out-of-fold,1,High,
U0579,2008-08-30 10:16:00,0,train,0.5105306808191581,out-of-fold,1,High,
U0580,2008-08-30 11:12:00,0,train,0.3854435189139087,out-of-fold,1,High,
U0581,2008-08-30 11:14:00,0,train,0.21826663235201604,out-of-fold,0,Medium,
U0582,2008-08-30 11:18:00,0,train,0.35983475272464427,out-of-fold,1,High,
U0583,2008-08-30 11:57:00,0,train,0.03877377483574216,out-of-fold,0,Low,
U0584,2008-08-30 14:10:00,1,train,0.18367148309153053,out-of-fold,0,Medium,
U0585,2008-08-30 14:23:00,0,train,0.38500073640556354,out-of-fold,1,High,
U0586,2008-08-30 14:37:00,0,train,0.06663957663269261,out-of-fold,0,Low,
U0587,2008-08-30 15:06:00,0,train,0.3554697454565938,out-of-fold,1,High,
U0588,2008-08-30 15:16:00,0,train,0.409420154214469,out-of-fold,1,High,
U0589,2008-08-30 15:37:00,0,train,0.2608626236704428,out-of-fold,0,Medium,
U0590,2008-08-30 15:50:00,0,train,0.3598770039065936,out-of-fold,1,High,
U0591,2008-08-30 15:57:00,0,train,0.307087288613994,out-of-fold,0,Medium,
U0592,2008-08-30 16:24:00,0,train,0.3002972041042231,out-of-fold,0,Medium,
U0593,2008-08-30 17:05:00,0,train,0.7041619118873242,out-of-fold,1,High,
U0594,2008-08-30 17:49:00,0,train,0.39300899165611375,out-of-fold,1,High,
U0595,2008-08-30 19:21:00,0,train,0.10381317178494864,out-of-fold,0,Low,
U0596,2008-08-30 19:27:00,0,train,0.5125104845143923,out-of-fold,1,High,
U0597,2008-08-30 20:11:00,0,train,0.4372209911909727,out-of-fold,1,High,
U0598,2008-08-30 20:53:00,0,train,0.5866189354678397,out-of-fold,1,High,
U0599,2008-08-30 21:53:00,0,train,0.18387561742150932,out-of-fold,0,Medium,
U0600,2008-08-30 23:51:00,0,train,0.17844071287785174,out-of-fold,0,Medium,
U0601,2008-08-31 02:57:00,0,train,0.19903684384040254,out-of-fold,0,Medium,
U0602,2008-08-31 04:46:00,1,train,0.4325581726603964,out-of-fold,1,High,
U0603,2008-08-31 05:05:00,0,train,0.3006306165782633,out-of-fold,0,Medium,
U0604,2008-08-31 09:11:00,0,train,0.44078031536701795,out-of-fold,1,High,
U0605,2008-08-31 10:36:00,0,train,0.2883999432820229,out-of-fold,0,Medium,
U0606,2008-08-31 10:59:00,1,train,0.5243294561367202,out-of-fold,1,High,
U0607,2008-08-31 10:59:00,0,train,0.12108456817786675,out-of-fold,0,Low,
U0608,2008-08-31 11:03:00,0,train,0.6100816824787084,out-of-fold,1,High,
U0609,2008-08-31 15:09:00,0,train,0.37273290105501383,out-of-fold,1,High,
U0610,2008-08-31 15:13:00,0,train,0.09475258163044972,out-of-fold,0,Low,
U0611,2008-08-31 16:32:00,0,train,0.240245818437091,out-of-fold,0,Medium,
U0612,2008-08-31 20:24:00,0,train,0.12680943755408036,out-of-fold,0,Low,
U0613,2008-08-31 21:04:00,0,train,0.5259937351665646,out-of-fold,1,High,
U0614,2008-08-31 21:46:00,0,train,0.3606318483310239,out-of-fold,1,High,
U0615,2008-08-31 21:58:00,0,train,0.28497656543482175,out-of-fold,0,Medium,
U0616,2008-08-31 22:32:00,0,train,0.13442947070979558,out-of-fold,0,Low,
U0617,2008-08-31 22:48:00,0,train,0.23033473917901087,out-of-fold,0,Medium,
U0618,2008-08-31 22:57:00,0,train,0.2572903464134835,out-of-fold,0,Medium,
U0619,2008-09-01 00:01:00,0,train,0.603439819384886,out-of-fold,1,High,
U0620,2008-09-01 00:39:00,0,train,0.2878502523234945,out-of-fold,0,Medium,
U0621,2008-09-01 00:45:00,0,train,0.07165212431434478,out-of-fold,0,Low,
U0622,2008-09-01 00:53:00,0,train,0.46605234582158317,out-of-fold,1,High,
U0623,2008-09-01 05:29:00,0,train,0.03168466418822899,out-of-fold,0,Low,
U0624,2008-09-01 05:32:00,0,train,0.06575950913626526,out-of-fold,0,Low,
U0625,2008-09-01 06:12:00,0,train,0.27677324340980036,out-of-fold,0,Medium,
U0626,2008-09-01 06:21:00,0,train,0.13941262700009555,out-of-fold,0,Low,
U0627,2008-09-01 06:52:00,0,train,0.19400124005880887,out-of-fold,0,Medium,
U0628,2008-09-01 08:18:00,0,train,0.24671188429110147,out-of-fold,0,Medium,
U0629,2008-09-01 09:06:00,0,train,0.27248354513666556,out-of-fold,0,Medium,
U0630,2008-09-01 09:19:00,0,train,0.15421985407742794,out-of-fold,0,Low,
U0631,2008-09-01 09:54:00,0,train,0.21370369782373524,out-of-fold,0,Medium,
U0632,2008-09-01 10:57:00,0,train,0.16657422100081093,out-of-fold,0,Low,
U0633,2008-09-01 11:40:00,0,train,0.3786461185168558,out-of-fold,1,High,
U0634,2008-09-01 16:20:00,0,train,0.41604435343803836,out-of-fold,1,High,
U0635,2008-09-01 19:54:00,1,train,0.9317952333020542,out-of-fold,1,High,
U0636,2008-09-01 20:51:00,0,train,0.14451431563709602,out-of-fold,0,Low,
U0637,2008-09-01 22:05:00,0,train,0.31077038568167964,out-of-fold,0,Medium,
U0638,2008-09-01 23:05:00,0,train,0.0860989251595315,out-of-fold,0,Low,
U0639,2008-09-01 23:19:00,0,train,0.1539638842593473,out-of-fold,0,Low,
U0640,2008-09-01 23:24:00,0,train,0.06917765462953544,out-of-fold,0,Low,
U0641,2008-09-01 23:28:00,0,train,0.20322530891083665,out-of-fold,0,Medium,
U0642,2008-09-01 23:39:00,0,train,0.33675949385165527,out-of-fold,0,Medium,
U0643,2008-09-01 23:45:00,0,train,0.2679298297591192,out-of-fold,0,Medium,
U0644,2008-09-01 23:59:00,0,train,0.17625233362195877,out-of-fold,0,Medium,
U0645,2008-09-02 00:26:00,0,train,0.10281487455116878,out-of-fold,0,Low,
U0646,2008-09-02 00:31:00,0,train,0.32539263282939623,out-of-fold,0,Medium,
U0647,2008-09-02 00:46:00,0,train,0.34481435770662067,out-of-fold,1,High,
U0648,2008-09-02 01:09:00,0,train,0.7803514323421383,out-of-fold,1,High,
U0650,2008-09-02 01:10:00,0,train,0.07667900685815984,out-of-fold,0,Low,
U0649,2008-09-02 01:10:00,0,train,0.441528036585448,out-of-fold,1,High,
U0651,2008-09-02 01:36:00,0,train,0.279931576246579,out-of-fold,0,Medium,
U0652,2008-09-02 01:50:00,0,train,0.2668926498031873,out-of-fold,0,Medium,
U0653,2008-09-02 02:02:00,0,train,0.32626918073942696,out-of-fold,0,Medium,
U0654,2008-09-02 02:11:00,0,train,0.04633356346165904,out-of-fold,0,Low,
